124991,699498,0,0,0,8,0,0,0,0,1444608000,1479757669,0,0,1479814920,3
78791,700840,0,0,0,8,0,0,0,0,1413158400,1480105775,0,0,1495236960,3
43451,644079,309482,0,0,8,0,0,0,0,1471996800,1472022931,0,0,1512900900,3
12848,0,167406,0,0,8,0,0,0,0,1495238400,0,1495354103,0,1495342191,2
152324,618349,0,0,0,8,0,0,0,0,1412985600,1467200249,0,0,1467202080,3
48593,0,0,0,0,8,0,0,0,0,1510444800,0,0,0,1510918200,3
148928,626569,97157,670,0,8,0,0,0,0,1468800000,1490018715,0,0,1469528760,3
161639,594834,361518,0,0,8,0,0,0,0,1459209600,1459284058,0,0,1459293480,3
71276,65860,4083,0,0,5,0,0,0,0,1353024000,1498778923,1494532752,1,1498689540,3
90908,749204,61748,676,0,8,0,0,0,0,1491264000,1494301207,0,0,1491409800,3
174578,538534,0,0,0,8,0,0,0,0,1401926400,1492118012,0,0,1451211240,3
29210,0,353311,0,0,8,0,0,0,0,1518393600,0,0,0,1518793740,3
210890,452512,0,0,0,8,0,0,0,0,1431648000,1431785997,0,0,1431797520,3
141734,652616,40581,676,1,8,0,0,0,0,1472515200,1482569229,0,1,1472582460,4
171569,551318,0,0,0,8,0,0,0,0,1452470400,1452629190,0,0,1452617460,3
219596,436875,203143,670,1,8,0,0,0,0,1428019200,1500096423,0,1,1428091920,3
172202,549493,0,0,0,8,0,0,0,0,1452297600,1452448082,0,0,1452379440,3
96557,745155,0,0,0,8,0,0,0,0,1489622400,1489716034,0,0,1489701240,3
173372,545009,0,0,0,8,0,0,0,0,1451692800,1479738345,0,0,1451757300,3
224186,413534,285031,676,0,8,0,0,0,0,1425513600,1482802950,0,1,1425685500,3
30266,468112,350647,0,0,8,0,0,0,0,1438387200,1457684402,0,0,1518272820,3
214493,447744,0,676,1,8,0,0,0,0,1430524800,1443405047,0,1,1430526540,3
177401,61728,191544,676,1,8,0,0,0,0,1352592000,1467735673,0,1,1449809340,3
104873,734108,291476,0,0,8,0,0,0,0,1486857600,1487208621,0,0,1486908660,3
159587,605903,239184,0,0,8,0,0,0,0,1462406400,1502996807,0,0,1462641600,3
40598,0,315985,0,0,8,0,0,0,0,1513987200,0,0,0,1514043840,3
189023,246250,209582,676,0,8,0,0,0,0,1389225600,1456181544,0,1,1443654960,4
3251,297388,163778,40,0,8,0,0,0,0,1400025600,1467960645,0,1,0,5
152819,618683,0,676,0,8,0,0,0,0,1467244800,1467760080,0,1,1467332760,3
132062,670879,258203,0,0,8,0,0,0,0,1476316800,1478565268,0,0,1476474480,3
101195,718654,344374,0,0,8,0,0,0,0,1483228800,1483308379,0,0,1488143760,3
82472,757605,126415,238,0,5,8,0,0,0,1434844800,1493898372,0,1,1493933100,3
87869,712146,0,0,0,8,0,0,0,0,1480550400,1485640074,0,0,1492302900,3
229970,401174,265511,613,1,8,65,0,0,0,1384560000,1423949758,0,1,1422796980,3
195632,464766,0,0,0,8,0,0,0,0,1420329600,1480371262,0,0,1437328560,3
26093,0,359542,0,0,8,0,0,0,0,1392076800,0,0,0,1520028240,3
216986,444983,0,0,0,8,0,0,0,0,1422230400,1429648273,0,0,1429662960,3
43988,781811,308740,0,0,8,0,0,0,0,1512604800,1512699482,0,0,1512795000,3
52082,0,290333,0,0,8,0,0,0,0,1501027200,0,1511570916,1,1509286320,3
57767,0,316559,0,0,8,0,0,0,0,1505174400,0,0,0,1506617460,3
138374,662124,0,0,0,8,0,0,0,0,1432598400,1474181725,0,0,1474193460,3
126548,697583,0,451,0,8,0,0,0,0,1479254400,1479256443,0,0,1479287340,3
66065,768494,0,238,0,5,0,0,0,0,1501891200,1502213865,0,0,1502013660,3
38744,0,328851,0,0,8,0,0,0,0,1514851200,0,0,0,1514893380,3
165059,583983,0,0,0,8,0,0,0,0,1456444800,1456598756,0,0,1456858140,3
169505,557605,269411,0,0,8,0,0,0,0,1452384000,1454371289,0,1,1453548720,3
209366,454232,0,676,0,8,0,0,0,0,1432252800,1482672030,0,0,1432366860,3
213188,449879,0,0,0,8,0,0,0,0,1431043200,1457277565,0,0,1431120780,3
175703,383951,206046,0,0,8,0,0,0,0,1418428800,1471666371,0,0,1450618200,3
119855,0,65100,112,0,8,0,0,0,0,1480118400,0,0,1,1481835780,3
155060,613451,0,0,0,8,0,0,0,0,1465171200,1465860304,0,0,1466287980,3
197084,463477,0,220,1,32,8,0,0,0,1436572800,1467043033,0,1,1436705640,3
194396,340208,263184,0,0,8,0,0,0,0,1409875200,1484270403,0,0,1437764880,3
108455,730844,0,0,0,8,0,0,0,0,1485648000,1485847032,0,0,1485812340,3
227282,408215,0,0,0,8,0,0,0,0,1417564800,1424214522,0,0,1424214360,3
27371,279210,357916,0,0,8,0,0,0,0,1396137600,1396177473,0,0,1519592880,3
138452,661012,0,0,0,8,0,0,0,0,1459382400,1473911505,0,0,1473939180,3
194924,465527,0,526,1,29,0,0,0,0,1387324800,1450974953,0,0,1437599760,3
20519,457614,341553,0,0,8,0,0,0,0,1420416000,1450108241,0,0,1433688368,2
59951,460792,216955,676,0,8,26,0,0,0,1418083200,1504918842,0,1,1505318220,3
203717,458817,0,676,0,8,0,0,0,0,1434240000,1473034095,0,0,1434293220,3
210128,11643,0,676,1,8,0,0,0,0,1347321600,1500786297,0,1,1432118640,3
232151,396331,243760,0,0,8,0,0,0,0,1421798400,1423918655,0,0,1421845560,3
223469,424648,0,0,0,8,0,0,0,0,1426377600,1426564564,0,0,1426596840,3
163466,592854,0,0,0,8,0,0,0,0,1458518400,1463882722,0,0,1458651120,3
209210,454366,0,0,0,8,0,0,0,0,1432252800,1432408288,0,0,1432399740,3
120590,705422,0,0,0,8,0,0,0,0,1480291200,1481376541,0,0,1481567520,3
52712,0,0,0,0,8,0,0,0,0,1508112000,0,0,0,1509105960,3
222761,425293,0,0,0,8,0,0,0,0,1413763200,1426698955,0,0,1426627020,3
15785,631181,304221,616,0,8,32,0,0,0,1471046400,1512067144,0,1,1471173840,2
103316,724899,0,0,0,8,0,0,0,0,1484092800,1484779704,0,0,1487446800,3
160217,598155,0,0,0,8,0,0,0,0,1460246400,1460312161,0,0,1460364300,3
99326,741983,43621,0,0,8,0,0,0,0,1488758400,1488762536,0,0,1488801120,3
105209,734019,0,0,0,8,0,0,0,0,1486771200,1486856876,0,0,1486909920,3
89783,749873,0,0,0,8,0,0,0,0,1491609600,1491710252,0,0,1491768720,3
180815,506045,0,0,0,8,0,0,0,0,1446076800,1448024977,0,0,1448055240,3
65792,0,114679,0,0,8,0,0,0,0,1482105600,0,0,1,1502382540,3
98207,742857,53953,667,0,8,0,0,0,0,1487980800,1497133985,1494258977,1,1489178100,3
2393,447095,6528,472,0,8,47,0,0,0,1430179200,1500912825,0,1,0,5
51167,0,291339,0,0,8,0,0,0,0,1509580800,0,1509642853,0,1509652440,3
80417,0,150206,0,0,8,0,0,0,0,1494633600,0,0,0,1494707100,3
70232,765169,0,0,0,8,0,0,0,0,1498953600,1499013520,0,0,1499181300,3
100514,717689,17781,0,0,8,0,0,0,0,1483142400,1497006530,0,0,1488323400,3
19970,423963,112448,19,0,8,0,0,0,0,1426464000,1490957501,0,1,1426529102,1
179921,485966,163456,676,0,8,0,0,0,0,1434844800,1490420086,1495231411,0,1448424000,3
79244,0,129508,676,0,8,53,0,0,0,1493769600,0,0,0,1495146600,3
154313,613399,151523,0,0,8,0,0,0,0,1432771200,1480013178,0,0,1466311200,3
38402,0,330405,0,0,8,0,0,0,0,1514851200,0,1515057390,0,1515058980,3
141248,569284,37236,670,0,8,0,0,0,0,1454284800,1497430962,1494259212,1,1473100560,3
188078,327708,0,0,0,8,5,0,0,0,1407974400,1451079206,0,0,1444299840,3
101927,532687,248590,616,0,32,8,0,0,0,1419552000,1488907708,0,1,1487883960,3
106628,726636,0,0,0,8,0,0,0,0,1471737600,1484659187,0,0,1486248060,3
127973,694610,0,676,1,8,0,0,0,0,1463270400,1480285042,0,1,1478792880,3
12965,744091,0,472,1,47,8,0,0,0,1487894400,1489352595,0,0,1489356780,2
1532,464091,154221,676,0,8,0,0,0,0,1436572800,1482725609,0,1,1437026858,5
219152,439924,80272,0,0,8,0,0,0,0,1428192000,1483126608,0,0,1428535440,3
63395,0,0,0,0,8,0,0,0,0,1502582400,0,0,0,1503765420,3
48857,259753,295476,676,1,8,0,0,0,0,1391126400,1427051167,0,1,1510685040,3
48356,0,295842,0,0,8,0,0,0,0,1509494400,0,1510856245,0,1510842360,3
219041,439958,0,670,0,8,0,0,0,0,1428451200,1428587335,0,1,1428533820,3
213785,131819,219306,676,1,8,0,0,0,0,1367020800,1468908216,0,0,1430932320,4
219110,110110,0,0,0,8,0,0,0,0,1427932800,1501392676,0,0,1428529560,3
56495,0,286676,676,1,8,0,0,0,0,1505692800,0,0,1,1507222080,3
160643,598549,0,0,0,8,0,0,0,0,1419206400,1460434090,0,0,1460456280,3
8792,0,356741,676,0,8,0,0,0,0,1519344000,0,0,1,1519484929,2
37214,0,334711,0,0,8,0,0,0,0,1515283200,0,1515547635,0,1515569040,3
231662,396148,0,0,0,8,0,0,0,0,1421712000,1421819732,0,0,1421968080,3
14009,728402,9821,238,0,8,5,0,0,0,1454803200,1487067401,0,1,1486004733,2
228758,404328,256945,442,0,8,35,5,0,0,1389657600,1452802587,0,1,1423305900,3
61625,0,215922,0,0,8,0,0,0,0,1504396800,0,1504458828,0,1504555800,3
209264,391392,0,0,0,8,0,0,0,0,1420675200,1450032060,0,0,1432374900,3
93716,746930,0,0,0,8,0,0,0,0,1490054400,1490457671,0,0,1490539200,3
235436,14881,225891,0,0,5,8,0,0,0,1347408000,1433169147,0,0,1391681160,3
28739,0,354454,0,0,8,0,0,0,0,1518912000,0,0,0,1519044840,3
106508,725313,0,0,0,8,0,0,0,0,1484352000,1489804983,0,0,1486514220,3
203912,320258,29125,112,1,8,0,0,0,0,1405814400,1494335592,0,1,1434180420,3
143360,643845,0,0,0,8,0,0,0,0,1471910400,1472041599,0,0,1471989960,3
100868,717818,0,0,0,8,0,0,0,0,1483142400,1489861228,0,0,1488322140,3
173735,544151,0,595,0,8,26,23,0,0,1409616000,1451685392,0,0,1451667660,4
161585,595263,0,0,0,8,0,0,0,0,1420502400,1459405259,0,0,1459425660,3
1571,369106,264296,676,1,8,17,0,0,0,1417132800,1458444160,0,1,0,5
105770,726013,0,0,0,8,0,0,0,0,1484352000,1484530416,0,0,1486599180,3
75821,761631,0,0,0,8,0,0,0,0,1484092800,1496372596,0,0,1496336040,3
124106,702103,0,0,0,8,0,0,0,0,1480204800,1480334474,0,0,1480327740,3
39482,0,325336,88,1,14,8,0,0,0,1514505600,0,0,0,1514588460,3
45632,0,305483,0,0,8,0,0,0,0,1512172800,0,1512222203,0,1512217380,3
219062,439516,0,235,1,8,0,0,0,0,1413244800,1482563651,0,1,1428443640,3
39455,0,326294,0,0,8,0,0,0,0,1514505600,0,0,0,1514630580,3
174347,541650,0,112,0,8,0,0,0,0,1385769600,1451491931,0,1,1451410440,3
172154,549675,0,676,0,8,77,0,0,0,1452297600,1480749643,0,1,1452372660,3
97211,739605,0,0,0,8,0,0,0,0,1486080000,1488049297,0,0,1489444320,3
224198,413520,80508,0,0,8,0,0,0,0,1425340800,1425601197,0,0,1425685500,3
89570,750247,78351,0,0,8,0,0,0,0,1491782400,1491837357,0,0,1491854340,3
144515,637042,0,0,0,8,0,0,0,0,1471651200,1471701704,0,0,1471692360,3
120761,705499,0,0,0,8,0,0,0,0,1453507200,1481398971,0,0,1481550000,3
106190,725988,0,0,0,8,0,0,0,0,1484438400,1484619456,0,0,1486728300,3
218654,439171,0,0,0,8,0,0,0,0,1422144000,1428409067,0,0,1428440880,3
235484,78956,54935,139,1,8,26,0,0,0,1353196800,1496090977,0,1,1391679060,4
137354,662849,216185,0,0,8,0,0,0,0,1474329600,1474376250,0,0,1474362480,3
155579,613891,356464,0,0,8,0,0,0,0,1413849600,1490449337,0,0,1465805880,4
54686,0,0,0,0,8,0,0,0,0,1506729600,0,0,0,1507893540,3
201275,385319,0,0,0,8,0,0,0,0,1419033600,1428722408,0,0,1435241760,3
146018,629101,0,676,0,8,0,0,0,0,1429315200,1470558961,0,0,1470655080,3
22124,432307,0,238,0,8,5,0,0,0,1427155200,1427372655,0,0,1427389574,2
207623,388381,80340,0,0,8,0,0,0,0,1420243200,1440017165,0,0,1432930320,3
220019,437168,0,0,0,8,0,0,0,0,1427932800,1428127571,0,0,1428135960,3
91739,748329,56936,238,0,8,0,0,0,0,1490572800,1491072548,0,1,1491151560,3
158585,607500,0,0,0,8,0,0,0,0,1463097600,1463487473,0,0,1463188740,3
209174,16109,0,0,0,8,0,0,0,0,1347408000,1502484701,0,0,1432330200,3
172055,550767,215448,472,1,8,47,0,0,0,1452038400,1454097760,0,0,1452527760,3
29798,0,351799,0,0,8,0,0,0,0,1518393600,0,1518464110,0,1518559140,3
177374,513387,75461,0,0,8,0,0,0,0,1433721600,1449353927,0,0,1450067640,3
183452,503773,0,0,0,8,0,0,0,0,1446854400,1446858499,0,0,1446846420,3
23000,424706,0,0,0,8,0,0,0,0,1413590400,1437945193,0,0,1426635478,2
181880,504687,0,0,0,8,0,0,0,0,1447200000,1447234690,0,0,1447592820,3
62840,68472,214481,0,0,8,0,0,0,0,1353283200,1426201252,0,0,1504009920,3
75002,762337,191597,0,0,8,0,0,0,0,1406851200,1496625651,0,0,1496696220,3
131408,674556,0,346,1,8,127,29,0,0,1476748800,1477235039,0,0,1476838440,3
111821,726990,135269,0,0,8,0,0,0,0,1484611200,1484940337,0,0,1484776980,3
43481,481214,235174,112,0,8,0,0,0,0,1440720000,1485103501,0,0,1512902160,3
21353,447397,0,0,0,8,0,0,0,0,1430092800,1436210902,0,0,1430449003,2
219689,438070,0,676,0,8,0,0,0,0,1428105600,1428287463,0,1,1428253740,3
8831,452505,358373,676,0,8,0,0,0,0,1431648000,1431785227,0,0,1431811503,2
220970,431988,0,0,0,8,0,0,0,0,1423699200,1438710422,0,0,1427470680,3
29585,427792,352109,238,0,5,8,0,0,0,1422748800,1426951214,0,0,1518560880,3
186044,496982,0,0,0,8,0,0,0,0,1445040000,1445166069,0,0,1445161140,3
184838,501134,0,0,0,8,0,0,0,0,1378080000,1445804228,0,0,1445882640,3
38924,0,327928,0,0,8,0,0,0,0,1514678400,0,0,0,1514806500,3
229988,401702,0,676,0,8,0,0,0,0,1383177600,1445382804,0,0,1422796680,4
74918,762440,192345,0,0,8,0,0,0,0,1487635200,1496681646,0,0,1496698620,3
96683,745113,0,0,0,8,0,0,0,0,1489622400,1489715509,0,0,1489701720,3
66521,767765,208003,0,0,8,0,0,0,0,1501286400,1501353017,1501352734,0,1501535520,4
198176,462545,0,0,0,8,0,0,0,0,1426204800,1436244180,0,0,1436230800,3
98768,735975,0,0,0,8,0,0,0,0,1486080000,1488541219,0,0,1488986820,3
8882,0,354856,0,0,8,0,0,0,0,1518998400,0,1519066330,0,1519075313,2
154559,613314,0,0,0,8,0,0,0,0,1418515200,1465756121,0,0,1466414040,3
178811,333835,251943,676,0,8,0,0,0,0,1384300800,1451345655,0,0,1449323580,3
47876,0,296450,0,0,8,0,0,0,0,1510099200,0,0,0,1511181900,3
156779,611879,0,40,1,8,17,127,0,0,1465084800,1465384934,0,0,1465160280,3
21536,337396,82615,112,0,8,0,0,0,0,1409443200,1492476333,0,1,0,1
45563,780508,305603,0,0,8,0,0,0,0,1512172800,1512232157,1512232197,0,1512217320,3
138524,661118,0,0,0,8,0,0,0,0,1471305600,1473946333,0,0,1473938580,3
81416,768225,142869,40,0,8,0,0,0,0,1494288000,1501744763,0,0,1494518280,3
48041,106911,296037,0,0,8,0,0,0,0,1353196800,1473519358,0,1,1511019660,3
152840,617556,95904,130,0,53,0,0,0,0,1466812800,1466920070,0,0,1466927280,3
87734,713942,0,0,0,8,0,0,0,0,1482624000,1482710279,0,0,1492388580,3
207992,390618,0,0,0,8,0,0,0,0,1420329600,1420686481,0,0,1432841460,3
146243,629325,139832,0,0,8,0,0,0,0,1460678400,1470614823,0,0,1470614940,3
57437,686689,285383,0,0,8,0,0,0,0,1477180800,1506531911,0,0,1506518580,3
23117,409677,149174,0,0,8,0,0,0,0,1424390400,1490442554,0,0,1424611560,2
63266,0,213325,676,1,8,0,0,0,0,1502582400,0,0,1,1503621360,3
80081,753290,87218,0,0,8,0,0,0,0,1472515200,1492475561,0,0,1494709500,3
225623,412146,0,0,0,8,0,0,0,0,1411171200,1450194806,0,0,1425215820,3
200879,381486,337661,0,0,8,32,0,0,0,1419292800,1427064150,0,0,1435363740,3
169622,556467,0,217,0,8,71,0,0,0,1453248000,1453632326,0,0,1453323960,3
233069,357070,30872,676,1,8,0,0,0,0,1414195200,1490633373,0,1,1418152500,4
43574,0,309092,0,0,8,0,0,0,0,1398384000,0,1512785252,0,1512804120,3
101012,718673,0,0,0,8,0,0,0,0,1483228800,1483310491,0,0,1488057900,3
118445,709290,0,0,0,8,0,0,0,0,1482192000,1482365629,0,0,1482258300,3
70505,0,202358,0,0,8,0,0,0,0,1498694400,0,1499048220,1,1499034180,3
21146,307298,123975,511,0,8,127,50,0,0,1396137600,1494188592,0,1,0,1
165068,585335,0,0,0,8,0,0,0,0,1444867200,1457014792,0,0,1457001780,3
190502,487914,0,676,1,8,0,0,0,0,1402531200,1443111122,0,1,1443186960,3
114704,721951,0,0,0,8,0,0,0,0,1483833600,1484110590,0,0,1483877220,3
19184,436538,0,40,0,8,0,0,0,0,1428019200,1445377251,0,1,1428051976,1
80369,0,0,0,0,8,0,0,0,0,1494460800,0,0,0,1494622920,3
229274,402522,56263,676,0,8,0,0,0,0,1386892800,1484386208,0,1,1422879780,4
204656,458119,0,667,1,8,56,0,0,0,1431216000,1463068152,0,1,1433933460,3
232943,368342,243025,676,1,8,5,0,0,0,1416873600,1429058579,0,1,1420206780,4
125924,698131,0,0,0,8,0,0,0,0,1461456000,1479453502,0,0,1479469980,3
183284,504347,0,0,0,8,0,0,0,0,1446940800,1447062816,0,0,1447097700,3
44885,0,307503,0,0,8,0,0,0,0,1512432000,0,0,0,1512487440,3
204452,458250,0,0,0,8,0,0,0,0,1433894400,1434028624,0,0,1434014640,3
61178,376490,213543,0,0,8,0,0,0,0,1418515200,1503766507,0,0,1504408440,3
45818,0,303640,0,0,8,0,0,0,0,1511913600,0,0,0,1512051600,3
168938,558410,0,0,0,8,0,0,0,0,1445126400,1453630343,0,0,1453632120,3
233438,121950,111940,0,0,8,5,32,0,0,1362441600,1494450561,0,1,1413128280,4
83333,756957,125770,238,1,5,8,0,0,0,1493596800,1493657105,0,0,1493668860,3
68207,766714,200522,472,1,8,47,0,0,0,1498262400,1500551999,1500402252,1,1500505980,3
12644,760545,157874,670,1,8,0,0,0,0,1495065600,1497747151,1495207949,1,1495070811,2
156263,612702,13401,0,0,8,0,0,0,0,1465344000,1493863150,0,1,1465639680,3
158774,607082,83432,0,0,8,0,0,0,0,1458864000,1463342135,0,0,1463004360,3
4565,559067,59644,451,0,8,0,0,0,0,1453680000,1491368820,1494552444,1,1453764036,5
170690,511619,18149,676,1,8,5,0,0,0,1449014400,1490290152,1494594660,1,1453136940,3
111842,727000,0,0,0,8,0,0,0,0,1477267200,1485014214,0,0,1484776740,3
168368,566196,88634,676,0,8,0,0,0,0,1454112000,1492632729,0,0,1455388980,3
122255,704095,0,0,0,8,0,0,0,0,1477094400,1480911304,0,0,1480900680,3
36344,0,336346,0,0,8,0,0,0,0,1477526400,0,1515862849,0,1515847500,3
180746,505457,0,0,0,8,0,0,0,0,1447632000,1447767392,0,0,1447936680,3
162071,14994,23546,313,1,8,50,0,0,0,1347408000,1458461473,0,1,1459113840,3
72302,764362,0,0,0,8,0,0,0,0,1498089600,1498254169,0,0,1498252140,3
78974,751242,65466,676,0,8,0,0,0,0,1459468800,1492218570,0,1,1495063320,3
106526,725521,44037,0,0,8,0,0,0,0,1484438400,1492554271,0,0,1486514040,4
7244,710420,293493,0,0,8,0,0,0,0,1482451200,1482455055,0,0,1482463555,5
74231,762925,197087,0,0,8,0,0,0,0,1496793600,1497051849,1497033534,0,1497045060,3
229760,401851,0,0,0,8,0,0,0,0,1422662400,1451194479,0,0,1422788460,3
107585,0,20057,676,0,8,0,0,0,0,1485907200,0,0,0,1486159500,4
40754,0,315290,0,0,8,0,0,0,0,1513987200,0,1514033843,0,1514042280,3
148475,627016,190703,676,0,8,0,0,0,0,1469664000,1473024874,1496572942,0,1469741940,3
211562,394400,203940,0,0,8,0,0,0,0,1421366400,1499915828,0,0,1431469980,3
163835,542999,41157,676,0,8,0,0,0,0,1446681600,1512019548,0,1,1458555660,3
145823,629635,124748,0,0,8,0,0,0,0,1470700800,1470903763,0,0,1470778260,3
235208,167801,34669,676,1,8,0,0,0,0,1374796800,1499975532,0,1,1391686260,3
230972,382153,162196,670,0,8,0,0,0,0,1419120000,1481685637,0,1,1422292320,3
123974,702154,173562,670,1,8,0,0,0,0,1480204800,1482603265,0,1,1480329120,4
32267,536730,345240,0,0,8,0,0,0,0,1451088000,1477141011,0,1,1517397780,3
215510,446639,0,0,0,8,0,0,0,0,1390694400,1451071687,0,0,1430232780,3
144833,630945,270574,112,1,8,0,0,0,0,1471046400,1471195477,0,0,1471294440,3
132299,671996,0,0,0,8,0,0,0,0,1476403200,1476549009,0,1,1476526740,3
60575,0,216683,0,0,8,0,0,0,0,1504310400,0,0,0,1504799580,3
61160,379028,213507,0,0,8,0,0,0,0,1417132800,1428385668,0,0,1504536480,3
205238,457836,0,0,0,8,0,0,0,0,1433721600,1461658354,0,0,1433782500,3
77960,700745,165341,0,0,8,0,0,0,0,1480032000,1480097484,0,0,1495588200,3
58160,771552,341088,0,0,8,0,0,0,0,1504137600,1504828290,0,0,1506161400,3
169766,557236,0,0,0,8,0,0,0,0,1453248000,1453756892,0,1,1453468680,3
175451,529232,0,0,0,8,0,0,0,0,1449792000,1450931576,0,0,1450753620,3
46949,507142,297182,676,0,8,0,0,0,0,1443398400,1451065715,0,0,1511432340,3
210425,401178,0,0,0,8,0,0,0,0,1421366400,1422724283,0,0,1431944580,3
17432,392105,0,40,1,8,0,0,0,0,1420934400,1485778090,0,1,1432173209,2
41837,783008,311712,0,0,8,0,0,0,0,1513382400,1513473040,1513950333,0,1513604640,3
192347,183900,176498,670,1,8,40,0,0,0,1378512000,1492028687,0,1,1441982460,3
96647,739088,0,0,0,8,0,0,0,0,1487635200,1487903131,0,0,1489619640,3
194822,465788,197377,313,0,8,26,50,0,0,1435708800,1458047493,1497028701,0,1437673140,3
25292,0,360826,0,0,8,0,0,0,0,1518739200,0,0,0,1520291520,3
135284,665504,0,40,0,8,0,0,0,0,1409270400,1475276192,0,1,1475262720,3
215813,446294,0,0,0,8,0,0,0,0,1429747200,1430131813,0,0,1430125620,3
3455,592336,0,0,0,8,0,0,0,0,1452297600,1458584583,0,0,1458468300,5
116015,719186,247363,0,0,8,0,0,0,0,1480291200,1484540268,0,0,1483441020,3
193694,329528,63450,0,0,8,0,0,0,0,1408320000,1482612069,0,1,1440509520,3
119681,707041,0,0,0,8,0,0,0,0,1481846400,1481931414,0,0,1481920920,3
192179,486949,0,0,0,8,0,0,0,0,1425686400,1482444747,0,0,1442690580,3
31262,0,347312,238,0,5,8,0,0,0,1441497600,0,0,0,1517856480,3
24251,223139,169127,676,0,8,0,0,0,0,1384992000,1469913552,0,1,0,1
83990,755838,115871,238,1,8,5,0,0,0,1462838400,1493720704,1494418077,1,1493490840,4
73247,763376,0,0,0,8,0,0,0,0,1497052800,1497333243,0,0,1497456660,3
76121,761088,182642,0,0,8,0,0,0,0,1496102400,1496107147,0,0,1496247720,3
127064,696935,294434,40,1,8,0,0,0,0,1459382400,1479034169,0,0,1479072840,4
95186,738722,0,0,0,8,0,0,0,0,1470009600,1487796763,0,0,1490055720,3
107012,732574,0,0,0,8,0,0,0,0,1486252800,1486323363,0,0,1486339080,3
78062,0,163573,0,0,8,0,0,0,0,1495238400,0,1495234715,0,1495502520,3
202238,459911,0,43,0,5,8,0,0,0,1426377600,1434895125,0,0,1434884100,3
177881,514158,0,0,0,8,0,0,0,0,1448236800,1463436639,0,0,1449548100,3
116786,716646,0,676,0,8,127,0,0,0,1482796800,1490344369,0,0,1483012440,3
221270,417200,232286,0,0,8,0,0,0,0,1425772800,1482670057,0,0,1427327940,3
219248,437216,0,0,0,8,0,0,0,0,1428105600,1439696042,0,0,1428164760,3
207350,456133,0,676,0,8,0,0,0,0,1430524800,1449964937,0,1,1433025540,4
212270,430092,0,0,0,8,0,0,0,0,1422403200,1427099896,0,0,1431387900,3
60470,47655,217470,0,0,8,0,0,0,0,1351209600,1422205497,0,0,1505143140,3
131846,673723,0,0,0,8,0,0,0,0,1476662400,1476710303,0,0,1476701820,3
1328,108546,64400,676,1,8,0,0,0,0,1358035200,1482581950,0,1,1431609558,5
33986,0,339978,0,0,8,0,0,0,0,1515974400,0,1516718723,0,1516779360,3
65117,0,0,0,0,8,0,0,0,0,1474675200,0,0,0,1503015300,3
182738,0,302846,220,0,32,8,0,0,0,1446163200,0,0,0,1447101720,3
3296,546198,0,0,0,8,0,0,0,0,1441584000,1451912428,0,0,0,5
33587,464914,340247,0,0,8,0,0,0,0,1437004800,1515889205,0,1,1516882740,3
129755,694165,0,0,0,8,0,0,0,0,1454457600,1478156635,0,0,1478171340,3
63992,0,212383,0,0,8,0,0,0,0,1503273600,0,0,0,1503427920,3
148151,627232,0,0,0,8,0,0,0,0,1451433600,1469912282,0,0,1469839200,3
208298,400611,0,676,0,8,0,0,0,0,1409529600,1476552958,0,1,1432678920,3
72341,401024,30678,238,0,5,8,0,0,0,1422316800,1482864824,1495241998,0,1498101960,3
136349,665143,0,0,0,8,0,0,0,0,1475020800,1475143771,0,0,1475142720,3
90440,715093,333016,676,1,8,5,0,0,0,1482624000,1482825543,0,1,1491586800,3
212291,451053,0,0,0,8,0,0,0,0,1431388800,1490124881,0,0,1431387240,3
177851,513921,0,0,0,8,0,0,0,0,1449360000,1466505440,0,0,1449666660,3
174665,541740,0,0,0,8,0,0,0,0,1428192000,1451531852,0,0,1451449200,3
108758,731083,354514,0,0,8,0,0,0,0,1485648000,1485987583,0,0,1485809760,3
203474,459130,0,0,0,8,0,0,0,0,1412294400,1434500350,0,0,1434485460,3
120890,705832,0,0,0,8,0,0,0,0,1481414400,1481496595,0,0,1481480820,3
142868,645191,0,0,0,8,0,0,0,0,1471824000,1472100783,0,0,1472087760,3
124850,700028,9318,0,0,8,0,0,0,0,1479772800,1485687708,0,1,1479906240,3
137828,662945,0,0,0,8,0,0,0,0,1474329600,1482427641,0,1,1474452420,3
38360,0,328970,0,0,8,0,0,0,0,1468627200,0,1514902939,0,1514911020,4
11153,0,285621,0,0,8,0,0,0,0,1506643200,0,0,0,1506685260,1
127361,696645,258284,0,0,8,0,0,0,0,1478908800,1480576381,0,0,1478963640,3
22142,432330,326368,313,0,50,8,0,0,0,1427241600,1460813001,0,0,1427389539,2
